occoysaene	O	686	O598r38701	138
sprutende	O	686	O598r38701	138
den	O	686	O598r38701	138
vorseiden	O	686	O598r38701	138
sanderse	B-LOC	686	O598r38701	138
sinen	O	686	O598r38701	138
oere	O	686	O598r38701	138
of	O	686	O598r38701	138
naercomers	O	686	O598r38701	138
eenich	O	686	O598r38701	138
belet	O	686	O598r38701	138
Empechemt	O	686	O598r38701	138
Callaenge	O	686	O598r38701	138
of	O	686	O598r38701	138
onghebruuc	O	686	O598r38701	138
doen	O	686	O598r38701	138
wilden	O	686	O598r38701	138
in	O	686	O598r38701	138
deele	O	686	O598r38701	138
of	O	686	O598r38701	138
in	O	686	O598r38701	138
al	O	686	O598r38701	138
van	O	686	O598r38701	138
den	O	686	O598r38701	138
vors	O	686	O598r38701	138
coepe	O	686	O598r38701	138
en	O	686	O598r38701	138
rechte	O	686	O598r38701	138
te	O	686	O598r38701	138
wat	O	686	O598r38701	138
tijden	O	686	O598r38701	138
dat	O	686	O598r38701	138
ware	O	686	O598r38701	138
So	O	686	O598r38701	138
bezette	O	686	O598r38701	138
en	O	686	O598r38701	138
bewijsen	O	686	O598r38701	138
jan	B-PERS	686	O598r38701	138
en	O	686	O598r38701	138
gheer	B-PERS	686	O598r38701	138
vors	O	686	O598r38701	138
op	O	686	O598r38701	138
hemlieden	O	686	O598r38701	138
en	O	686	O598r38701	138
op	O	686	O598r38701	138
al	O	686	O598r38701	138
haer	O	686	O598r38701	138
goet	O	686	O598r38701	138
dat	O	686	O598r38701	138
sij	O	686	O598r38701	138
hebben	O	686	O598r38701	138
en	O	686	O598r38701	138
hebben	O	686	O598r38701	138
moghen	O	686	O598r38701	138
waert	O	686	O598r38701	138
gheleghen	O	686	O598r38701	138
es	O	686	O598r38701	138
dan	O	686	O598r38701	138
sandse	B-PERS	686	O598r38701	138
vors	O	686	O598r38701	138
sinen	O	686	O598r38701	138
oere	O	686	O598r38701	138
of	O	686	O598r38701	138
naercomers	O	686	O598r38701	138
te	O	686	O598r38701	138
hebbene	O	686	O598r38701	138
te	O	686	O598r38701	138
jnnene	O	686	O598r38701	138
en	O	686	O598r38701	138
te	O	686	O598r38701	138
verreekene	O	686	O598r38701	138
Eene	O	686	O598r38701	138
zekere	O	686	O598r38701	138
some	O	686	O598r38701	138
van	O	686	O598r38701	138
kennessen	O	686	O598r38701	138
van	O	686	O598r38701	138
den	O	686	O598r38701	138
tween	O	686	O598r38701	138
ghezworne	O	686	O598r38701	138
elc	O	686	O598r38701	138
van	O	686	O598r38701	138
twee	B-MONEY	686	O598r38701	138
warf	I-MONEY	686	O598r38701	138
hondert	I-MONEY	686	O598r38701	138
schellinghe	I-MONEY	686	O598r38701	138
en	O	686	O598r38701	138
van	O	686	O598r38701	138
den	O	686	O598r38701	138
derdden	O	686	O598r38701	138
ghesworne	O	686	O598r38701	138
kennesse	O	686	O598r38701	138
van	O	686	O598r38701	138
hondert	B-MONEY	686	O598r38701	138
schellinghen	I-MONEY	686	O598r38701	138
par	I-MONEY	686	O598r38701	138
En	O	686	O598r38701	138
daer	O	686	O598r38701	138
dit	O	686	O598r38701	138
ghedaen	O	686	O598r38701	138
was	O	686	O598r38701	138
wetteleke	O	686	O598r38701	138
in	O	686	O598r38701	138
al	O	686	O598r38701	138
der	O	686	O598r38701	138
manieren	O	686	O598r38701	138
vorscreuen	O	686	O598r38701	138
daer	O	686	O598r38701	138
was	O	686	O598r38701	138
ouer	O	686	O598r38701	138
arent	B-PERS	686	O598r38701	138
blancstrein	I-PERS	686	O598r38701	138
als	O	686	O598r38701	138
bailliu	O	686	O598r38701	138
van	O	686	O598r38701	138
paemle	B-LOC	686	O598r38701	138
Ende	O	686	O598r38701	138
pieter	B-PERS	686	O598r38701	138
van	I-PERS	686	O598r38701	138
der	I-PERS	686	O598r38701	138
linden	I-PERS	686	O598r38701	138
jacop	B-PERS	686	O598r38701	138
lodins	I-PERS	686	O598r38701	138
en	O	686	O598r38701	138
heinric	B-PERS	686	O598r38701	138
de	I-PERS	686	O598r38701	138
voghelleere	I-PERS	686	O598r38701	138
alse	O	686	O598r38701	138
ghezwoorne	O	686	O598r38701	138
van	O	686	O598r38701	138
paemle	B-LOC	686	O598r38701	138
in	O	686	O598r38701	138
desen	O	686	O598r38701	138
tijt	O	686	O598r38701	138
dit	O	686	O598r38701	138
was	O	686	O598r38701	138
ghedaen	O	686	O598r38701	138
den	O	686	O598r38701	138
xviijsten	B-DATE	686	O598r38701	138
dach	I-DATE	686	O598r38701	138
van	I-DATE	686	O598r38701	138
oustmaent	I-DATE	686	O598r38701	138
jnt	O	686	O598r38701	138
jaer	O	686	O598r38701	138
ons	O	686	O598r38701	138
heen	O	686	O598r38701	138
als	O	686	O598r38701	138
men	O	686	O598r38701	138
screef	O	686	O598r38701	138
xiijc	B-DATE	686	O598r38701	138
iiijxx	I-DATE	686	O598r38701	138
en	I-DATE	686	O598r38701	138
zeuene	I-DATE	686	O598r38701	138

jnt	O	687	O098p31601	139
jaer	O	687	O098p31601	139
.m.ccc.	B-DATE	687	O098p31601	139
e	I-DATE	687	O098p31601	139
sestiene	I-DATE	687	O098p31601	139
sderdags	I-DATE	687	O098p31601	139
binnen	I-DATE	687	O098p31601	139
sporkle	I-DATE	687	O098p31601	139
ten	I-DATE	687	O098p31601	139
hutegane	I-DATE	687	O098p31601	139
So	O	687	O098p31601	139
ontfinc	O	687	O098p31601	139
sust	O	687	O098p31601	139
magr	B-PERS	687	O098p31601	139
van	I-PERS	687	O098p31601	139
denhueuernhus	I-PERS	687	O098p31601	139
peuse	O	687	O098p31601	139
van	O	687	O098p31601	139
den	O	687	O098p31601	139
hospit	O	687	O098p31601	139
onser	B-PERS	687	O098p31601	139
vrauwen	I-PERS	687	O098p31601	139
van	O	687	O098p31601	139
auden	B-LOC	687	O098p31601	139
al	O	687	O098p31601	139
dlant	O	687	O098p31601	139
e	O	687	O098p31601	139
mersch	O	687	O098p31601	139
dat	O	687	O098p31601	139
vors	O	687	O098p31601	139
hospit	O	687	O098p31601	139
audende	O	687	O098p31601	139
es	O	687	O098p31601	139
van	O	687	O098p31601	139
minen	O	687	O098p31601	139
heer	O	687	O098p31601	139
van	B-LOC	687	O098p31601	139
axele	I-LOC	687	O098p31601	139
als	O	687	O098p31601	139
sterfelec	O	687	O098p31601	139
laet	O	687	O098p31601	139
bi	O	687	O098p31601	139
consente	O	687	O098p31601	139
ende	O	687	O098p31601	139
otroie	O	687	O098p31601	139
van	O	687	O098p31601	139
minen	O	687	O098p31601	139
here	O	687	O098p31601	139
van	O	687	O098p31601	139
vlandre	B-LOC	687	O098p31601	139
e	O	687	O098p31601	139
van	O	687	O098p31601	139
desen	O	687	O098p31601	139
vors	O	687	O098p31601	139
lande	O	687	O098p31601	139
e	O	687	O098p31601	139
mersch	O	687	O098p31601	139
so	O	687	O098p31601	139
es	O	687	O098p31601	139
sust	O	687	O098p31601	139
magr	B-PERS	687	O098p31601	139
vors	O	687	O098p31601	139
sculdech	O	687	O098p31601	139
dobblen	O	687	O098p31601	139
cens	O	687	O098p31601	139
t	O	687	O098p31601	139
doet	O	687	O098p31601	139
hier	O	687	O098p31601	139
ouer	O	687	O098p31601	139
so	O	687	O098p31601	139
waren	O	687	O098p31601	139
arn	B-PERS	687	O098p31601	139
gommar	I-PERS	687	O098p31601	139
als	O	687	O098p31601	139
bailliu	O	687	O098p31601	139
van	O	687	O098p31601	139
auden	B-LOC	687	O098p31601	139
Ende	O	687	O098p31601	139
oliuier	B-PERS	687	O098p31601	139
van	O	687	O098p31601	139
pullem	B-PERS	687	O098p31601	139
als	O	687	O098p31601	139
bailliu	O	687	O098p31601	139
mijns	O	687	O098p31601	139
heren	O	687	O098p31601	139
van	O	687	O098p31601	139
axele	B-LOC	687	O098p31601	139
henric	B-PERS	687	O098p31601	139
gommar	I-PERS	687	O098p31601	139
jan	B-PERS	687	O098p31601	139
huten	I-PERS	687	O098p31601	139
brouke	I-PERS	687	O098p31601	139
jan	B-PERS	687	O098p31601	139
ameide	I-PERS	687	O098p31601	139
jan	B-PERS	687	O098p31601	139
de	I-PERS	687	O098p31601	139
busere	I-PERS	687	O098p31601	139
als	O	687	O098p31601	139
scepenen	O	687	O098p31601	139
mijns	O	687	O098p31601	139
heren	O	687	O098p31601	139
van	O	687	O098p31601	139
axele	B-LOC	687	O098p31601	139
vors	O	687	O098p31601	139

