gheldinghen	O	499	O117p36302	116
tote	O	499	O117p36302	116
onser	B-DATE	499	O117p36302	116
vrouwen	I-DATE	499	O117p36302	116
daghe	I-DATE	499	O117p36302	116
ter	I-DATE	499	O117p36302	116
lichtmessen	I-DATE	499	O117p36302	116
daer	O	499	O117p36302	116
naest	O	499	O117p36302	116
volghende	O	499	O117p36302	116
ende	O	499	O117p36302	116
also	O	499	O117p36302	116
voert	O	499	O117p36302	116
jaerlijcs	O	499	O117p36302	116
eweleke	O	499	O117p36302	116
duerende	O	499	O117p36302	116
Ende	O	499	O117p36302	116
dese	O	499	O117p36302	116
voernoemde	O	499	O117p36302	116
viere	B-MONEY	499	O117p36302	116
ende	I-MONEY	499	O117p36302	116
twintich	I-MONEY	499	O117p36302	116
scellinghe	I-MONEY	499	O117p36302	116
par	I-MONEY	499	O117p36302	116
erfeleker	O	499	O117p36302	116
renten	O	499	O117p36302	116
heeft	O	499	O117p36302	116
jan	B-PERS	499	O117p36302	116
voers	O	499	O117p36302	116
bewijst	O	499	O117p36302	116
ende	O	499	O117p36302	116
beset	O	499	O117p36302	116
wel	O	499	O117p36302	116
ende	O	499	O117p36302	116
wet-teleke	O	499	O117p36302	116
lambrechte	B-PERS	499	O117p36302	116
voernoempt	O	499	O117p36302	116
vp	O	499	O117p36302	116
een	O	499	O117p36302	116
dachwant	O	499	O117p36302	116
lants	O	499	O117p36302	116
ende	O	499	O117p36302	116
een	O	499	O117p36302	116
half	O	499	O117p36302	116
lett	O	499	O117p36302	116
men	O	499	O117p36302	116
ofte	O	499	O117p36302	116
meer	O	499	O117p36302	116
gheleghen	O	499	O117p36302	116
vp	O	499	O117p36302	116
ghiiskens	B-PERS	499	O117p36302	116
velt	O	499	O117p36302	116
neuen	O	499	O117p36302	116
jan	B-PERS	499	O117p36302	116
braemboschs	I-PERS	499	O117p36302	116
lant	O	499	O117p36302	116
Ende	O	499	O117p36302	116
vp	O	499	O117p36302	116
een	O	499	O117p36302	116
half	O	499	O117p36302	116
dachwant	O	499	O117p36302	116
lants	O	499	O117p36302	116
gheleghen	O	499	O117p36302	116
vp	O	499	O117p36302	116
zigghers	B-LOC	499	O117p36302	116
berch	O	499	O117p36302	116
ten	O	499	O117p36302	116
ghestede	O	499	O117p36302	116
commende	O	499	O117p36302	116
metten	B-LOC	499	O117p36302	116
Ende	O	499	O117p36302	116
an	O	499	O117p36302	116
de	O	499	O117p36302	116
strate	O	499	O117p36302	116
Ende	O	499	O117p36302	116
ware	O	499	O117p36302	116
dat	O	499	O117p36302	116
sake	O	499	O117p36302	116
dat	O	499	O117p36302	116
jan	B-PERS	499	O117p36302	116
voers	O	499	O117p36302	116
ofte	O	499	O117p36302	116
de	O	499	O117p36302	116
ghene	O	499	O117p36302	116
die	O	499	O117p36302	116
desen	O	499	O117p36302	116
voernoemden	O	499	O117p36302	116
pant	O	499	O117p36302	116
houden	O	499	O117p36302	116
zelen	O	499	O117p36302	116
jaerlijcs	O	499	O117p36302	116
niet	O	499	O117p36302	116
en	O	499	O117p36302	116
golden	O	499	O117p36302	116
dese	O	499	O117p36302	116
voernoemde	O	499	O117p36302	116
Rente	O	499	O117p36302	116
lambrechte	B-PERS	499	O117p36302	116
voernoempt	O	499	O117p36302	116
ofte	O	499	O117p36302	116
den	O	499	O117p36302	116
bringher	O	499	O117p36302	116
van	O	499	O117p36302	116
desen	O	499	O117p36302	116
jeghenwordeghen	O	499	O117p36302	116
tsaertre	O	499	O117p36302	116
ende	O	499	O117p36302	116
ten	O	499	O117p36302	116
voerseiden	O	499	O117p36302	116
daghe	O	499	O117p36302	116
so	O	499	O117p36302	116
soude	O	499	O117p36302	116
lambrecht	B-PERS	499	O117p36302	116
voernoempt	O	499	O117p36302	116
ofte	O	499	O117p36302	116
de	O	499	O117p36302	116
bringher	O	499	O117p36302	116
voers	O	499	O117p36302	116
slaen	O	499	O117p36302	116
sine	O	499	O117p36302	116
hant	O	499	O117p36302	116
an	O	499	O117p36302	116
den	O	499	O117p36302	116
voernoempden	O	499	O117p36302	116
pant	O	499	O117p36302	116
ghelijc	O	499	O117p36302	116
an	O	499	O117p36302	116
sijn	O	499	O117p36302	116
proper	O	499	O117p36302	116
erve	O	499	O117p36302	116
voert	O	499	O117p36302	116
ware	O	499	O117p36302	116
dat	O	499	O117p36302	116
sake	O	499	O117p36302	116
dat	O	499	O117p36302	116
sij	O	499	O117p36302	116
volghen	O	499	O117p36302	116
moesten	O	499	O117p36302	116
te	O	499	O117p36302	116
wette	O	499	O117p36302	116
Omme	O	499	O117p36302	116
jnninghe	O	499	O117p36302	116
van	O	499	O117p36302	116
deser	O	499	O117p36302	116
voernoemd	O	499	O117p36302	116
renten	O	499	O117p36302	116
alse	O	499	O117p36302	116
dickewile	O	499	O117p36302	116
ende	O	499	O117p36302	116
alse	O	499	O117p36302	116
meneghen	O	499	O117p36302	116
dach	O	499	O117p36302	116
alsire	O	499	O117p36302	116
te	O	499	O117p36302	116
wette	O	499	O117p36302	116
omme	O	499	O117p36302	116
volgheden	O	499	O117p36302	116
dat	O	499	O117p36302	116
sij	O	499	O117p36302	116
mochten	O	499	O117p36302	116
verteren	O	499	O117p36302	116
elken	O	499	O117p36302	116
dach	O	499	O117p36302	116
viere	B-MONEY	499	O117p36302	116
scellinghe	I-MONEY	499	O117p36302	116
par	I-MONEY	499	O117p36302	116
vp	O	499	O117p36302	116
den	O	499	O117p36302	116
voernoemden	O	499	O117p36302	116
pant	O	499	O117p36302	116
sonder	O	499	O117p36302	116
minderen	O	499	O117p36302	116
van	O	499	O117p36302	116
den	O	499	O117p36302	116
principale	O	499	O117p36302	116
ende	O	499	O117p36302	116
allen	O	499	O117p36302	116
weteleken	O	499	O117p36302	116
costen	O	499	O117p36302	116
toter	O	499	O117p36302	116
tijt	O	499	O117p36302	116
dat	O	499	O117p36302	116
alle	O	499	O117p36302	116
de	O	499	O117p36302	116
coste	O	499	O117p36302	116
ende	O	499	O117p36302	116
de	O	499	O117p36302	116
principale	O	499	O117p36302	116
volbetaelt	O	499	O117p36302	116
souden	O	499	O117p36302	116
wesen	O	499	O117p36302	116
Ende	O	499	O117p36302	116
omme	O	499	O117p36302	116
dat	O	499	O117p36302	116
alle	O	499	O117p36302	116
dese	O	499	O117p36302	116
voerseide	O	499	O117p36302	116
dinghen	O	499	O117p36302	116
zelen	O	499	O117p36302	116
bliuen	O	499	O117p36302	116
goet	O	499	O117p36302	116
vast	O	499	O117p36302	116
ghestade	O	499	O117p36302	116
ende	O	499	O117p36302	116
wel	O	499	O117p36302	116
ghehouden	O	499	O117p36302	116
in	O	499	O117p36302	116
alle	O	499	O117p36302	116
der	O	499	O117p36302	116
manieren	O	499	O117p36302	116
dat	O	499	O117p36302	116
se	O	499	O117p36302	116
hier	O	499	O117p36302	116
voerscreuen	O	499	O117p36302	116
sijn	O	499	O117p36302	116
Ende	O	499	O117p36302	116
in	O	499	O117p36302	116
kenleecheden	O	499	O117p36302	116
der	O	499	O117p36302	116
waerheden	O	499	O117p36302	116
hebben	O	499	O117p36302	116
wij	O	499	O117p36302	116
lantscepenen	O	499	O117p36302	116
bouenghenoempt	O	499	O117p36302	116
dese	O	499	O117p36302	116
letteren	O	499	O117p36302	116
gheseghelt	O	499	O117p36302	116
met	O	499	O117p36302	116
onsen	O	499	O117p36302	116
huut	O	499	O117p36302	116
hanghenden	O	499	O117p36302	116
zeghele	O	499	O117p36302	116
ende	O	499	O117p36302	116
behouden	O	499	O117p36302	116
elcs	O	499	O117p36302	116
mans	O	499	O117p36302	116
rechte	O	499	O117p36302	116
dit	O	499	O117p36302	116
was	O	499	O117p36302	116
ghedaen	O	499	O117p36302	116
jnt	O	499	O117p36302	116
jaer	O	499	O117p36302	116
ons	O	499	O117p36302	116
heeren	O	499	O117p36302	116
doe	O	499	O117p36302	116
men	O	499	O117p36302	116
screef	O	499	O117p36302	116
dertienhondert	B-DATE	499	O117p36302	116
ende	I-DATE	499	O117p36302	116
drie	I-DATE	499	O117p36302	116
ende	I-DATE	499	O117p36302	116
zestich	I-DATE	499	O117p36302	116
den	I-DATE	499	O117p36302	116
tienden	I-DATE	499	O117p36302	116
dach	I-DATE	499	O117p36302	116
van	I-DATE	499	O117p36302	116
meye	I-DATE	499	O117p36302	116

Dat	O	500	O098p36801	117
moeten	O	500	O098p36801	117
weten	O	500	O098p36801	117
alle	O	500	O098p36801	117
die	O	500	O098p36801	117
siin	O	500	O098p36801	117
ende	O	500	O098p36801	117
zelen	O	500	O098p36801	117
siin	O	500	O098p36801	117
dat	O	500	O098p36801	117
jehane	B-PERS	500	O098p36801	117
van	I-PERS	500	O098p36801	117
der	I-PERS	500	O098p36801	117
mersch	I-PERS	500	O098p36801	117
jacop	B-PERS	500	O098p36801	117
crops	I-PERS	500	O098p36801	117
wedue	O	500	O098p36801	117
heeft	O	500	O098p36801	117
ghegheuen	O	500	O098p36801	117
ende	O	500	O098p36801	117
gheeft	O	500	O098p36801	117
bi	O	500	O098p36801	117
goeder	O	500	O098p36801	117
verzienichede	O	500	O098p36801	117
naer	O	500	O098p36801	117
haren	O	500	O098p36801	117
liue	O	500	O098p36801	117
pietren	B-PERS	500	O098p36801	117
van	I-PERS	500	O098p36801	117
huerne	I-PERS	500	O098p36801	117
michiels	B-PERS	500	O098p36801	117
zone	O	500	O098p36801	117
en	O	500	O098p36801	117
willem	B-PERS	500	O098p36801	117
den	I-PERS	500	O098p36801	117
zeluersmet	I-PERS	500	O098p36801	117
ofte	O	500	O098p36801	117
welke	O	500	O098p36801	117
dat	O	500	O098p36801	117
bringhere	O	500	O098p36801	117
zal	O	500	O098p36801	117
siin	O	500	O098p36801	117
van	O	500	O098p36801	117
den	O	500	O098p36801	117
brieuenteele	O	500	O098p36801	117
.v.	B-MONEY	500	O098p36801	117
lb	I-MONEY	500	O098p36801	117
groeten	I-MONEY	500	O098p36801	117
tor-noise	I-MONEY	500	O098p36801	117
vlaenderscher	I-MONEY	500	O098p36801	117
muten	I-MONEY	500	O098p36801	117
om	O	500	O098p36801	117
bestedene	O	500	O098p36801	117
naer	O	500	O098p36801	117
haren	O	500	O098p36801	117
liue	O	500	O098p36801	117
ouer	O	500	O098p36801	117
hare	O	500	O098p36801	117
ziele	O	500	O098p36801	117
alsoe	O	500	O098p36801	117
sou	O	500	O098p36801	117
hem	O	500	O098p36801	117
lieden	O	500	O098p36801	117
met	O	500	O098p36801	117
monde	O	500	O098p36801	117
gheseit	O	500	O098p36801	117
heeft	O	500	O098p36801	117
sonder	O	500	O098p36801	117
iemene	O	500	O098p36801	117
d	O	500	O098p36801	117
af	O	500	O098p36801	117
rekeninghe	O	500	O098p36801	117
te	O	500	O098p36801	117
doene	O	500	O098p36801	117
En	O	500	O098p36801	117
ware	O	500	O098p36801	117
soe	O	500	O098p36801	117
dat	O	500	O098p36801	117
jehane	B-PERS	500	O098p36801	117
oer	O	500	O098p36801	117
vors	O	500	O098p36801	117
ofte	O	500	O098p36801	117
ande	O	500	O098p36801	117
hier	O	500	O098p36801	117
af	O	500	O098p36801	117
belet	O	500	O098p36801	117
daden	O	500	O098p36801	117
ofte	O	500	O098p36801	117
werden	O	500	O098p36801	117
van	O	500	O098p36801	117
gheuen	O	500	O098p36801	117
in	O	500	O098p36801	117
wat	O	500	O098p36801	117
maniere	O	500	O098p36801	117
dat	O	500	O098p36801	117
ware	O	500	O098p36801	117
waert	O	500	O098p36801	117
in	O	500	O098p36801	117
deele	O	500	O098p36801	117
ofte	O	500	O098p36801	117
in	O	500	O098p36801	117
al	O	500	O098p36801	117
soe	O	500	O098p36801	117
heeft	O	500	O098p36801	117
jehane	B-PERS	500	O098p36801	117
vors	O	500	O098p36801	117
dat	O	500	O098p36801	117
sou	O	500	O098p36801	117
dan	O	500	O098p36801	117
sculdich	O	500	O098p36801	117
ware	O	500	O098p36801	117
dan	O	500	O098p36801	117
vors	O	500	O098p36801	117
perzoene	O	500	O098p36801	117
ofte	O	500	O098p36801	117
welke	O	500	O098p36801	117
van	O	500	O098p36801	117
hem	O	500	O098p36801	117
beeden	O	500	O098p36801	117
vors	O	500	O098p36801	117
dat	O	500	O098p36801	117
bringhe	O	500	O098p36801	117
soude	O	500	O098p36801	117
siin	O	500	O098p36801	117
van	O	500	O098p36801	117
de	O	500	O098p36801	117
brieueteele	O	500	O098p36801	117
.vij.	B-MONEY	500	O098p36801	117
lb	I-MONEY	500	O098p36801	117
gro	I-MONEY	500	O098p36801	117
tornoise	I-MONEY	500	O098p36801	117
mute	O	500	O098p36801	117
vors	O	500	O098p36801	117
van	O	500	O098p36801	117
goeder	O	500	O098p36801	117
loyaler	O	500	O098p36801	117
scult	O	500	O098p36801	117
te	O	500	O098p36801	117
gheldene	O	500	O098p36801	117
ten	O	500	O098p36801	117
wille	O	500	O098p36801	117
van	O	500	O098p36801	117
hem	O	500	O098p36801	117
lieden	O	500	O098p36801	117
om	O	500	O098p36801	117
alt	O	500	O098p36801	117
selue	O	500	O098p36801	117
mede	O	500	O098p36801	117
te	O	500	O098p36801	117
doene	O	500	O098p36801	117
dat	O	500	O098p36801	117
vors	O	500	O098p36801	117
es	O	500	O098p36801	117
En	O	500	O098p36801	117
dit	O	500	O098p36801	117
heeft	O	500	O098p36801	117
iehane	B-PERS	500	O098p36801	117
vors	O	500	O098p36801	117
bekent	O	500	O098p36801	117
en	O	500	O098p36801	117
bewijst	O	500	O098p36801	117
met	O	500	O098p36801	117
voghede	O	500	O098p36801	117
op	O	500	O098p36801	117
alt	O	500	O098p36801	117
goet	O	500	O098p36801	117
dat	O	500	O098p36801	117
sou	O	500	O098p36801	117
heeft	O	500	O098p36801	117
en	O	500	O098p36801	117
hebbe	O	500	O098p36801	117
mach	O	500	O098p36801	117
Orconde	O	500	O098p36801	117
der	O	500	O098p36801	117
arnoud	B-PERS	500	O098p36801	117
hoene	I-PERS	500	O098p36801	117
en	O	500	O098p36801	117
der	O	500	O098p36801	117
goessine	B-PERS	500	O098p36801	117
cabeliouwe	I-PERS	500	O098p36801	117
alse	O	500	O098p36801	117
scepenen	O	500	O098p36801	117
in	O	500	O098p36801	117
audenaerde	B-LOC	500	O098p36801	117
Dit	O	500	O098p36801	117
was	O	500	O098p36801	117
ghedaen	O	500	O098p36801	117
int	O	500	O098p36801	117
jaer	O	500	O098p36801	117
.m.ccc.	B-DATE	500	O098p36801	117
ende	I-DATE	500	O098p36801	117
.lxviij.	I-DATE	500	O098p36801	117
den	I-DATE	500	O098p36801	117
.vij.	I-DATE	500	O098p36801	117
sten	I-DATE	500	O098p36801	117
dach	I-DATE	500	O098p36801	117
in	I-DATE	500	O098p36801	117
septembre	I-DATE	500	O098p36801	117

Jc	O	501	N072p39002	118
suster	O	501	N072p39002	118
lisebette	B-PERS	501	N072p39002	118
van	I-PERS	501	N072p39002	118
tielt	I-PERS	501	N072p39002	118
bi	O	501	N072p39002	118
der	O	501	N072p39002	118
gracie	O	501	N072p39002	118
van	O	501	N072p39002	118
gode	B-PERS	501	N072p39002	118
abdesse	O	501	N072p39002	118
van	O	501	N072p39002	118
sinte	O	501	N072p39002	118
clare	O	501	N072p39002	118
Jn	O	501	N072p39002	118
ypre	B-LOC	501	N072p39002	118
kene	O	501	N072p39002	118
dat	O	501	N072p39002	118
Jc	O	501	N072p39002	118
hebbe	O	501	N072p39002	118
ontfanghen	O	501	N072p39002	118
van	O	501	N072p39002	118
der	O	501	N072p39002	118
steide	O	501	N072p39002	118
van	O	501	N072p39002	118
ypre	B-LOC	501	N072p39002	118
Jn	O	501	N072p39002	118
de	O	501	N072p39002	118
name	O	501	N072p39002	118
en	O	501	N072p39002	118
over	O	501	N072p39002	118
suster	O	501	N072p39002	118
lisebette	B-PERS	501	N072p39002	118
van	I-PERS	501	N072p39002	118
ruseleide	I-PERS	501	N072p39002	118
none	O	501	N072p39002	118
Jn	O	501	N072p39002	118
onsen	O	501	N072p39002	118
clooster	O	501	N072p39002	118
.drie.	B-MONEY	501	N072p39002	118
lb	I-MONEY	501	N072p39002	118
par	I-MONEY	501	N072p39002	118
als	O	501	N072p39002	118
van	O	501	N072p39002	118
den	O	501	N072p39002	118
payemente	O	501	N072p39002	118
dat	O	501	N072p39002	118
haer	O	501	N072p39002	118
viel	O	501	N072p39002	118
den	O	501	N072p39002	118
xvsten	O	501	N072p39002	118
dach	O	501	N072p39002	118
naer	O	501	N072p39002	118
onser	B-DATE	501	N072p39002	118
soeter	I-DATE	501	N072p39002	118
vrauwedach	I-DATE	501	N072p39002	118
Jn	O	501	N072p39002	118
maerte	B-DATE	501	N072p39002	118
van	O	501	N072p39002	118
den	O	501	N072p39002	118
welken	O	501	N072p39002	118
payemente	O	501	N072p39002	118
vors	O	501	N072p39002	118
en	O	501	N072p39002	118
van	O	501	N072p39002	118
allen	O	501	N072p39002	118
verleidene	O	501	N072p39002	118
payemente	O	501	N072p39002	118
en	O	501	N072p39002	118
van	O	501	N072p39002	118
al	O	501	N072p39002	118
dat	O	501	N072p39002	118
attousieren	O	501	N072p39002	118
mach	O	501	N072p39002	118
der	O	501	N072p39002	118
vors	O	501	N072p39002	118
lijfrente	O	501	N072p39002	118
scelde	O	501	N072p39002	118
der	O	501	N072p39002	118
of	O	501	N072p39002	118
quite	O	501	N072p39002	118
der	O	501	N072p39002	118
vors	O	501	N072p39002	118
steide	O	501	N072p39002	118
over	O	501	N072p39002	118
suster	O	501	N072p39002	118
lisebette	B-PERS	501	N072p39002	118
vors	O	501	N072p39002	118
Jn	O	501	N072p39002	118
kennesse	O	501	N072p39002	118
der	O	501	N072p39002	118
wareide	O	501	N072p39002	118
hebbic	O	501	N072p39002	118
abdesse	O	501	N072p39002	118
vors	O	501	N072p39002	118
dit	O	501	N072p39002	118
ghezeighelt	O	501	N072p39002	118
met	O	501	N072p39002	118
mine	O	501	N072p39002	118
zeighele	O	501	N072p39002	118
Jnt	O	501	N072p39002	118
Jaer	O	501	N072p39002	118
ons	O	501	N072p39002	118
here	O	501	N072p39002	118
.m.ccc.	B-DATE	501	N072p39002	118
ende	I-DATE	501	N072p39002	118
neighentich	I-DATE	501	N072p39002	118

Wij	O	502	O117p33101	119
lant	O	502	O117p33101	119
scepen	O	502	O117p33101	119
van	O	502	O117p33101	119
sottenghem	B-LOC	502	O117p33101	119
maken	O	502	O117p33101	119
Cont	O	502	O117p33101	119
en	O	502	O117p33101	119
kenleec	O	502	O117p33101	119
allen	O	502	O117p33101	119
den	O	502	O117p33101	119
ghenen	O	502	O117p33101	119
die	O	502	O117p33101	119
dese	O	502	O117p33101	119
lettren	O	502	O117p33101	119
selen	O	502	O117p33101	119
zien	O	502	O117p33101	119
ofte	O	502	O117p33101	119
hoeren	O	502	O117p33101	119
lesen	O	502	O117p33101	119
Dat	O	502	O117p33101	119
piet	B-PERS	502	O117p33101	119
de	I-PERS	502	O117p33101	119
rouc	I-PERS	502	O117p33101	119
heeft	O	502	O117p33101	119
ghecocht	O	502	O117p33101	119
en	O	502	O117p33101	119
ghecreghen	O	502	O117p33101	119
redelike	O	502	O117p33101	119
en	O	502	O117p33101	119
wel	O	502	O117p33101	119
enen	O	502	O117p33101	119
msch	O	502	O117p33101	119
van	O	502	O117p33101	119
enen	O	502	O117p33101	119
dachwande	O	502	O117p33101	119
groet	O	502	O117p33101	119
lettel	O	502	O117p33101	119
min	O	502	O117p33101	119
ofte	O	502	O117p33101	119
lettel	O	502	O117p33101	119
meer	O	502	O117p33101	119
ligghende	O	502	O117p33101	119
ten	B-LOC	502	O117p33101	119
guchte	I-LOC	502	O117p33101	119
in	O	502	O117p33101	119
de	O	502	O117p33101	119
pchie	O	502	O117p33101	119
van	O	502	O117p33101	119
sente	B-LOC	502	O117p33101	119
Gorics	I-LOC	502	O117p33101	119
Oudenhouen	I-LOC	502	O117p33101	119
jeghen	O	502	O117p33101	119
piets	B-PERS	502	O117p33101	119
hofstat	O	502	O117p33101	119
vorseit	O	502	O117p33101	119
omme	O	502	O117p33101	119
twalef	B-MONEY	502	O117p33101	119
schelinghe	I-MONEY	502	O117p33101	119
paris	I-MONEY	502	O117p33101	119
siaers	O	502	O117p33101	119
erfliker	O	502	O117p33101	119
renten	O	502	O117p33101	119
En	O	502	O117p33101	119
desen	O	502	O117p33101	119
msch	O	502	O117p33101	119
heeft	O	502	O117p33101	119
hi	O	502	O117p33101	119
ghecreghen	O	502	O117p33101	119
jeghen	O	502	O117p33101	119
janne	B-PERS	502	O117p33101	119
michiels	I-PERS	502	O117p33101	119
en	O	502	O117p33101	119
heeft	O	502	O117p33101	119
hem	O	502	O117p33101	119
dese	O	502	O117p33101	119
vornoemde	O	502	O117p33101	119
twalef	B-MONEY	502	O117p33101	119
schellinghe	I-MONEY	502	O117p33101	119
wel	O	502	O117p33101	119
beseet	O	502	O117p33101	119
op	O	502	O117p33101	119
desen	O	502	O117p33101	119
seluen	O	502	O117p33101	119
msch	O	502	O117p33101	119
en	O	502	O117p33101	119
op	O	502	O117p33101	119
sine	O	502	O117p33101	119
huse	O	502	O117p33101	119
en	O	502	O117p33101	119
op	O	502	O117p33101	119
sine	O	502	O117p33101	119
hofstat	O	502	O117p33101	119
in	O	502	O117p33101	119
al	O	502	O117p33101	119
den	O	502	O117p33101	119
ghelaghen	O	502	O117p33101	119
dat	O	502	O117p33101	119
beede	O	502	O117p33101	119
msch	O	502	O117p33101	119
en	O	502	O117p33101	119
hofstat	O	502	O117p33101	119
gheleghen	O	502	O117p33101	119
sijn	O	502	O117p33101	119
Voert	O	502	O117p33101	119
moet	O	502	O117p33101	119
de	O	502	O117p33101	119
vors	O	502	O117p33101	119
piet	B-PERS	502	O117p33101	119
ghelden	O	502	O117p33101	119
elcs	O	502	O117p33101	119
siaers	O	502	O117p33101	119
den	O	502	O117p33101	119
vors	O	502	O117p33101	119
janne	B-PERS	502	O117p33101	119
dese	O	502	O117p33101	119
vornoemde	O	502	O117p33101	119
rente	O	502	O117p33101	119
te	O	502	O117p33101	119
sente	B-DATE	502	O117p33101	119
martins	I-DATE	502	O117p33101	119
messe	I-DATE	502	O117p33101	119
en	O	502	O117p33101	119
voert	O	502	O117p33101	119
tote	O	502	O117p33101	119
kerstauonde	B-DATE	502	O117p33101	119
na	O	502	O117p33101	119
volghende	O	502	O117p33101	119
onbegrepen	O	502	O117p33101	119
van	O	502	O117p33101	119
gheldinghen	O	502	O117p33101	119
En	O	502	O117p33101	119
ware	O	502	O117p33101	119
oec	O	502	O117p33101	119
dat	O	502	O117p33101	119
sake	O	502	O117p33101	119
dat	O	502	O117p33101	119
kerstsauont	B-DATE	502	O117p33101	119
lede	O	502	O117p33101	119
en	O	502	O117p33101	119
de	O	502	O117p33101	119
vors	O	502	O117p33101	119
jan	B-PERS	502	O117p33101	119
niet	O	502	O117p33101	119
en	O	502	O117p33101	119
ware	O	502	O117p33101	119
vgouden	O	502	O117p33101	119
so	O	502	O117p33101	119
moeste	O	502	O117p33101	119
men	O	502	O117p33101	119
hem	O	502	O117p33101	119
doen	O	502	O117p33101	119
innigghe	O	502	O117p33101	119
op	O	502	O117p33101	119
sinen	O	502	O117p33101	119
erfliken	O	502	O117p33101	119
pant	O	502	O117p33101	119
na	O	502	O117p33101	119
de	O	502	O117p33101	119
vsage	O	502	O117p33101	119
van	O	502	O117p33101	119
den	O	502	O117p33101	119
lande	O	502	O117p33101	119
En	O	502	O117p33101	119
van	O	502	O117p33101	119
desen	O	502	O117p33101	119
vornoemden	O	502	O117p33101	119
msche	O	502	O117p33101	119
es	O	502	O117p33101	119
de	O	502	O117p33101	119
vors	O	502	O117p33101	119
jan	B-PERS	502	O117p33101	119
vte	O	502	O117p33101	119
ghegaen	O	502	O117p33101	119
en	O	502	O117p33101	119
de	O	502	O117p33101	119
vors	O	502	O117p33101	119
piet	B-PERS	502	O117p33101	119
esser	O	502	O117p33101	119
wel	O	502	O117p33101	119
en	O	502	O117p33101	119
wettelike	O	502	O117p33101	119
toe	O	502	O117p33101	119
comen	O	502	O117p33101	119
En	O	502	O117p33101	119
heeft	O	502	O117p33101	119
wed	O	502	O117p33101	119
desen	O	502	O117p33101	119
seluen	O	502	O117p33101	119
msch	O	502	O117p33101	119
en	O	502	O117p33101	119
de	O	502	O117p33101	119
vornoemde	O	502	O117p33101	119
huse	O	502	O117p33101	119
en	O	502	O117p33101	119
hofstat	O	502	O117p33101	119
op	O	502	O117p33101	119
